dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 17:11:48.654,2673,2886,8394,0,49798
2022/03/19 17:11:48.920,2673,2886,8394,0,49798
2022/03/19 17:11:49.183,2673,2886,8394,0,49798
2022/03/19 17:11:49.446,2673,2886,8394,0,49798
2022/03/19 17:11:49.710,2670,2886,8394,0,50861
2022/03/19 17:11:49.975,2670,2886,8394,0,50861
2022/03/19 17:11:50.238,2670,2886,8394,0,50861
2022/03/19 17:11:50.501,2670,2886,8394,0,50861
2022/03/19 17:11:50.764,2674,2887,8396,0,51922
2022/03/19 17:11:51.027,2674,2887,8396,0,51922
2022/03/19 17:11:51.292,2674,2887,8396,0,51922
2022/03/19 17:11:51.555,2674,2887,8396,0,51922
2022/03/19 17:11:51.818,2673,2886,8394,0,52985
2022/03/19 17:11:52.082,2673,2886,8394,0,52985
2022/03/19 17:11:52.334,2673,2886,8394,0,52985
2022/03/19 17:11:52.589,2673,2886,8394,0,52985
2022/03/19 17:11:52.855,2669,2888,8398,0,54047
2022/03/19 17:11:53.120,2669,2888,8398,0,54047
2022/03/19 17:11:53.383,2669,2888,8398,0,54047
2022/03/19 17:11:53.647,2669,2888,8398,0,54047
2022/03/19 17:11:53.912,2674,2887,8396,0,55116
2022/03/19 17:11:54.178,2674,2887,8396,0,55116
2022/03/19 17:11:54.439,2674,2887,8396,0,55116
2022/03/19 17:11:54.706,2674,2887,8396,0,55116
2022/03/19 17:11:54.969,2670,2884,8391,0,56168
2022/03/19 17:11:55.232,2670,2884,8391,0,56168
2022/03/19 17:11:55.493,2670,2884,8391,0,56168
2022/03/19 17:11:55.760,2670,2884,8391,0,56168
2022/03/19 17:11:56.025,2672,2888,8398,0,57236
2022/03/19 17:11:56.287,2672,2888,8398,0,57236
2022/03/19 17:11:56.550,2672,2888,8398,0,57236
2022/03/19 17:11:56.813,2672,2888,8398,0,57236
2022/03/19 17:11:57.079,2664,2888,8398,0,58292
2022/03/19 17:11:57.343,2664,2888,8398,0,58292
2022/03/19 17:11:57.606,2664,2888,8398,0,58292
2022/03/19 17:11:57.868,2664,2888,8398,0,58292
2022/03/19 17:11:58.134,2670,2887,8396,0,59361
2022/03/19 17:11:58.397,2670,2887,8396,0,59361
2022/03/19 17:11:58.660,2670,2887,8396,0,59361
2022/03/19 17:11:58.923,2670,2887,8396,0,59361
2022/03/19 17:11:59.186,2675,2890,8402,0,60408
2022/03/19 17:11:59.453,2675,2890,8402,0,60408
2022/03/19 17:11:59.714,2675,2890,8402,0,60408
2022/03/19 17:11:59.978,2675,2890,8402,0,60408
2022/03/19 17:12:00.242,2670,2888,8398,0,61457
2022/03/19 17:12:00.509,2670,2888,8398,0,61457
2022/03/19 17:12:00.772,2670,2888,8398,0,61457
2022/03/19 17:12:01.034,2670,2888,8398,0,61457
2022/03/19 17:12:01.297,2675,2888,8398,0,62522
2022/03/19 17:12:01.563,2675,2888,8398,0,62522
2022/03/19 17:12:01.829,2675,2888,8398,0,62522
2022/03/19 17:12:02.092,2675,2888,8398,0,62522
2022/03/19 17:12:02.354,2673,2886,8394,0,63589
2022/03/19 17:12:02.616,2673,2886,8394,0,63589
2022/03/19 17:12:02.882,2673,2886,8394,0,63589
2022/03/19 17:12:03.143,2673,2886,8394,0,63589
2022/03/19 17:12:03.407,2678,2887,8396,0,64646
2022/03/19 17:12:03.670,2678,2887,8396,0,64646
2022/03/19 17:12:03.934,2678,2887,8396,0,64646
2022/03/19 17:12:04.199,2678,2887,8396,0,64646
2022/03/19 17:12:04.464,2683,2887,8396,0,173
2022/03/19 17:12:04.725,2683,2887,8396,0,173
2022/03/19 17:12:04.988,2683,2887,8396,0,173
2022/03/19 17:12:05.252,2683,2887,8396,0,173
2022/03/19 17:12:05.513,2680,2887,8396,0,1231
2022/03/19 17:12:05.777,2680,2887,8396,0,1231
2022/03/19 17:12:06.040,2680,2887,8396,0,1231
2022/03/19 17:12:06.306,2680,2887,8396,0,1231
2022/03/19 17:12:06.570,2684,2886,8394,0,2296
2022/03/19 17:12:06.837,2684,2886,8394,0,2296
2022/03/19 17:12:07.101,2684,2886,8394,0,2296
2022/03/19 17:12:07.364,2684,2886,8394,0,2296
2022/03/19 17:12:07.628,2689,2886,8394,0,3352
2022/03/19 17:12:07.893,2689,2886,8394,0,3352
2022/03/19 17:12:08.157,2689,2886,8394,0,3352
2022/03/19 17:12:08.421,2689,2886,8394,0,3352
2022/03/19 17:12:08.689,2694,2887,8396,0,4400
2022/03/19 17:12:08.953,2694,2887,8396,0,4400
2022/03/19 17:12:09.217,2694,2887,8396,0,4400
2022/03/19 17:12:09.483,2694,2887,8396,0,4400
2022/03/19 17:12:09.748,2695,2887,8396,0,5462
2022/03/19 17:12:10.011,2695,2887,8396,0,5462
2022/03/19 17:12:10.274,2695,2887,8396,0,5462
2022/03/19 17:12:10.537,2695,2887,8396,0,5462
2022/03/19 17:12:10.799,2695,2887,8396,0,6518
2022/03/19 17:12:11.064,2695,2887,8396,0,6518
2022/03/19 17:12:11.326,2695,2887,8396,0,6518
2022/03/19 17:12:11.589,2695,2887,8396,0,6518
2022/03/19 17:12:11.850,2705,2887,8396,0,7574
2022/03/19 17:12:12.117,2705,2887,8396,0,7574
2022/03/19 17:12:12.380,2705,2887,8396,0,7574
2022/03/19 17:12:12.645,2705,2887,8396,0,7574
2022/03/19 17:12:12.906,2702,2884,8391,0,8637
2022/03/19 17:12:13.166,2702,2884,8391,0,8637
2022/03/19 17:12:13.432,2702,2884,8391,0,8637
2022/03/19 17:12:13.695,2702,2884,8391,0,8637
2022/03/19 17:12:13.957,2708,2887,8396,0,9695
2022/03/19 17:12:14.220,2708,2887,8396,0,9695
2022/03/19 17:12:14.486,2708,2887,8396,0,9695
2022/03/19 17:12:14.750,2708,2887,8396,0,9695
2022/03/19 17:12:15.013,2711,2888,8398,0,10755
2022/03/19 17:12:15.277,2711,2888,8398,0,10755
2022/03/19 17:12:15.542,2711,2888,8398,0,10755
2022/03/19 17:12:15.807,2711,2888,8398,0,10755
2022/03/19 17:12:16.069,2711,2886,8394,0,11821
2022/03/19 17:12:16.332,2711,2886,8394,0,11821
2022/03/19 17:12:16.595,2711,2886,8394,0,11821
2022/03/19 17:12:16.859,2711,2886,8394,0,11821
2022/03/19 17:12:17.125,2711,2886,8394,0,12882
2022/03/19 17:12:17.390,2711,2886,8394,0,12882
2022/03/19 17:12:17.655,2711,2886,8394,0,12882
2022/03/19 17:12:17.918,2711,2886,8394,0,12882
2022/03/19 17:12:18.182,2715,2888,8398,0,13945
2022/03/19 17:12:18.444,2715,2888,8398,0,13945
2022/03/19 17:12:18.706,2715,2888,8398,0,13945
2022/03/19 17:12:18.970,2715,2888,8398,0,13945
2022/03/19 17:12:19.236,2717,2888,8398,0,15000
2022/03/19 17:12:19.499,2717,2888,8398,0,15000
2022/03/19 17:12:19.760,2717,2888,8398,0,15000
2022/03/19 17:12:20.024,2717,2888,8398,0,15000
2022/03/19 17:12:20.290,2725,2887,8396,0,16070
2022/03/19 17:12:20.552,2725,2887,8396,0,16070
2022/03/19 17:12:20.815,2725,2887,8396,0,16070
2022/03/19 17:12:21.080,2725,2887,8396,0,16070
2022/03/19 17:12:21.343,2728,2888,8398,0,17131
2022/03/19 17:12:21.608,2728,2888,8398,0,17131
2022/03/19 17:12:21.869,2728,2888,8398,0,17131
2022/03/19 17:12:22.134,2728,2888,8398,0,17131
2022/03/19 17:12:22.394,2724,2887,8396,0,18190
2022/03/19 17:12:22.659,2724,2887,8396,0,18190
2022/03/19 17:12:22.924,2724,2887,8396,0,18190
2022/03/19 17:12:23.187,2724,2887,8396,0,18190
2022/03/19 17:12:23.451,2725,2887,8396,0,19249
2022/03/19 17:12:23.713,2725,2887,8396,0,19249
2022/03/19 17:12:23.979,2725,2887,8396,0,19249
2022/03/19 17:12:24.240,2725,2887,8396,0,19249
2022/03/19 17:12:24.501,2732,2888,8398,0,20306
2022/03/19 17:12:24.767,2732,2888,8398,0,20306
2022/03/19 17:12:25.032,2732,2888,8398,0,20306
2022/03/19 17:12:25.296,2732,2888,8398,0,20306
2022/03/19 17:12:25.560,2726,2888,8398,0,21371
2022/03/19 17:12:25.823,2726,2888,8398,0,21371
2022/03/19 17:12:26.085,2726,2888,8398,0,21371
2022/03/19 17:12:26.354,2726,2888,8398,0,21371
2022/03/19 17:12:26.617,2733,2886,8394,0,22437
2022/03/19 17:12:26.882,2733,2886,8394,0,22437
2022/03/19 17:12:27.149,2733,2886,8394,0,22437
2022/03/19 17:12:27.415,2733,2886,8394,0,22437
2022/03/19 17:12:27.676,2730,2888,8398,0,23500
2022/03/19 17:12:27.938,2730,2888,8398,0,23500
2022/03/19 17:12:28.200,2730,2888,8398,0,23500
2022/03/19 17:12:28.462,2730,2888,8398,0,23500
2022/03/19 17:12:28.728,2727,2888,8398,0,24555
2022/03/19 17:12:28.989,2727,2888,8398,0,24555
2022/03/19 17:12:29.251,2727,2888,8398,0,24555
2022/03/19 17:12:29.514,2727,2888,8398,0,24555
2022/03/19 17:12:29.778,2735,2887,8396,0,25615
2022/03/19 17:12:30.040,2735,2887,8396,0,25615
2022/03/19 17:12:30.302,2735,2887,8396,0,25615
2022/03/19 17:12:30.567,2735,2887,8396,0,25615
2022/03/19 17:12:30.831,2738,2887,8396,0,26677
2022/03/19 17:12:31.095,2738,2887,8396,0,26677
2022/03/19 17:12:31.359,2738,2887,8396,0,26677
2022/03/19 17:12:31.624,2738,2887,8396,0,26677
2022/03/19 17:12:31.887,2733,2886,8394,0,27746
2022/03/19 17:12:32.154,2733,2886,8394,0,27746
2022/03/19 17:12:32.417,2733,2886,8394,0,27746
2022/03/19 17:12:32.681,2733,2886,8394,0,27746
2022/03/19 17:12:32.944,2733,2888,8398,0,28802
2022/03/19 17:12:33.208,2733,2888,8398,0,28802
2022/03/19 17:12:33.470,2733,2888,8398,0,28802
2022/03/19 17:12:33.732,2733,2888,8398,0,28802
2022/03/19 17:12:33.994,2731,2887,8396,0,29860
2022/03/19 17:12:34.256,2731,2887,8396,0,29860
2022/03/19 17:12:34.523,2731,2887,8396,0,29860
2022/03/19 17:12:34.787,2731,2887,8396,0,29860
2022/03/19 17:12:35.051,2734,2886,8394,0,30917
2022/03/19 17:12:35.316,2734,2886,8394,0,30917
2022/03/19 17:12:35.576,2734,2886,8394,0,30917
2022/03/19 17:12:35.841,2734,2886,8394,0,30917
2022/03/19 17:12:36.104,2731,2887,8396,0,31968
2022/03/19 17:12:36.368,2731,2887,8396,0,31968
2022/03/19 17:12:36.629,2731,2887,8396,0,31968
2022/03/19 17:12:36.895,2731,2887,8396,0,31968
2022/03/19 17:12:37.157,2731,2887,8396,0,33030
2022/03/19 17:12:37.419,2731,2887,8396,0,33030
2022/03/19 17:12:37.682,2731,2887,8396,0,33030
2022/03/19 17:12:37.946,2731,2887,8396,0,33030
2022/03/19 17:12:38.212,2736,2886,8394,0,34091
2022/03/19 17:12:38.476,2736,2886,8394,0,34091
2022/03/19 17:12:38.739,2736,2886,8394,0,34091
2022/03/19 17:12:39.004,2736,2886,8394,0,34091
2022/03/19 17:12:39.270,2735,2887,8396,0,35138
2022/03/19 17:12:39.532,2735,2887,8396,0,35138
2022/03/19 17:12:39.796,2735,2887,8396,0,35138
2022/03/19 17:12:40.058,2735,2887,8396,0,35138
2022/03/19 17:12:40.319,2733,2887,8396,0,36206
2022/03/19 17:12:40.585,2733,2887,8396,0,36206
2022/03/19 17:12:40.848,2733,2887,8396,0,36206
2022/03/19 17:12:41.112,2733,2887,8396,0,36206
2022/03/19 17:12:41.375,2728,2887,8396,0,37266
2022/03/19 17:12:41.641,2728,2887,8396,0,37266
2022/03/19 17:12:41.906,2728,2887,8396,0,37266
2022/03/19 17:12:42.169,2728,2887,8396,0,37266
2022/03/19 17:12:42.430,2733,2888,8398,0,38327
2022/03/19 17:12:42.694,2733,2888,8398,0,38327
2022/03/19 17:12:42.959,2733,2888,8398,0,38327
2022/03/19 17:12:43.222,2733,2888,8398,0,38327
2022/03/19 17:12:43.484,2734,2886,8394,0,39388
2022/03/19 17:12:43.746,2734,2886,8394,0,39388
2022/03/19 17:12:44.011,2734,2886,8394,0,39388
2022/03/19 17:12:44.273,2734,2886,8394,0,39388
2022/03/19 17:12:44.536,2733,2887,8396,0,40447
2022/03/19 17:12:44.799,2733,2887,8396,0,40447
2022/03/19 17:12:45.063,2733,2887,8396,0,40447
2022/03/19 17:12:45.327,2733,2887,8396,0,40447
2022/03/19 17:12:45.590,2730,2887,8396,0,41504
2022/03/19 17:12:45.851,2730,2887,8396,0,41504
2022/03/19 17:12:46.114,2730,2887,8396,0,41504
2022/03/19 17:12:46.378,2730,2887,8396,0,41504
2022/03/19 17:12:46.641,2733,2887,8396,0,42564
2022/03/19 17:12:46.905,2733,2887,8396,0,42564
2022/03/19 17:12:47.167,2733,2887,8396,0,42564
2022/03/19 17:12:47.432,2733,2887,8396,0,42564
2022/03/19 17:12:47.696,2739,2888,8398,0,43622
2022/03/19 17:12:47.958,2739,2888,8398,0,43622
2022/03/19 17:12:48.222,2739,2888,8398,0,43622
2022/03/19 17:12:48.485,2739,2888,8398,0,43622
2022/03/19 17:12:48.751,2730,2886,8394,0,44679
2022/03/19 17:12:49.016,2730,2886,8394,0,44679
2022/03/19 17:12:49.278,2730,2886,8394,0,44679
2022/03/19 17:12:49.540,2730,2886,8394,0,44679
2022/03/19 17:12:49.803,2730,2888,8398,0,45746
2022/03/19 17:12:50.068,2730,2888,8398,0,45746
2022/03/19 17:12:50.330,2730,2888,8398,0,45746
2022/03/19 17:12:50.594,2730,2888,8398,0,45746
2022/03/19 17:12:50.857,2730,2888,8398,0,46808
2022/03/19 17:12:51.123,2730,2888,8398,0,46808
2022/03/19 17:12:51.385,2730,2888,8398,0,46808
2022/03/19 17:12:51.649,2730,2888,8398,0,46808
2022/03/19 17:12:51.914,2735,2887,8396,0,47861
2022/03/19 17:12:52.179,2735,2887,8396,0,47861
2022/03/19 17:12:52.443,2735,2887,8396,0,47861
2022/03/19 17:12:52.707,2735,2887,8396,0,47861
2022/03/19 17:12:52.971,2733,2887,8396,0,48922
2022/03/19 17:12:53.236,2733,2887,8396,0,48922
2022/03/19 17:12:53.500,2733,2887,8396,0,48922
2022/03/19 17:12:53.763,2733,2887,8396,0,48922
2022/03/19 17:12:54.027,2731,2887,8396,0,49978
2022/03/19 17:12:54.290,2731,2887,8396,0,49978
2022/03/19 17:12:54.555,2731,2887,8396,0,49978
2022/03/19 17:12:54.818,2731,2887,8396,0,49978
2022/03/19 17:12:55.081,2732,2890,8402,0,51047
2022/03/19 17:12:55.346,2732,2890,8402,0,51047
2022/03/19 17:12:55.610,2732,2890,8402,0,51047
2022/03/19 17:12:55.875,2732,2890,8402,0,51047
2022/03/19 17:12:56.140,2733,2888,8398,0,52106
2022/03/19 17:12:56.403,2733,2888,8398,0,52106
2022/03/19 17:12:56.670,2733,2888,8398,0,52106
2022/03/19 17:12:56.937,2733,2888,8398,0,52106
2022/03/19 17:12:57.200,2735,2887,8396,0,53162
2022/03/19 17:12:57.462,2735,2887,8396,0,53162
2022/03/19 17:12:57.725,2735,2887,8396,0,53162
2022/03/19 17:12:57.988,2735,2887,8396,0,53162
2022/03/19 17:12:58.255,2736,2884,8391,0,54217
2022/03/19 17:12:58.520,2736,2884,8391,0,54217
2022/03/19 17:12:58.783,2736,2884,8391,0,54217
2022/03/19 17:12:59.046,2736,2884,8391,0,54217
2022/03/19 17:12:59.309,2734,2886,8394,0,55275
2022/03/19 17:12:59.571,2734,2886,8394,0,55275
2022/03/19 17:12:59.834,2734,2886,8394,0,55275
2022/03/19 17:13:00.097,2734,2886,8394,0,55275
2022/03/19 17:13:00.359,2736,2886,8394,0,56340
2022/03/19 17:13:00.625,2736,2886,8394,0,56340
2022/03/19 17:13:00.886,2736,2886,8394,0,56340
2022/03/19 17:13:01.149,2736,2886,8394,0,56340
2022/03/19 17:13:01.413,2738,2887,8396,0,57402
2022/03/19 17:13:01.678,2738,2887,8396,0,57402
2022/03/19 17:13:01.943,2738,2887,8396,0,57402
2022/03/19 17:13:02.208,2738,2887,8396,0,57402
2022/03/19 17:13:02.472,2741,2884,8391,0,58466
2022/03/19 17:13:02.734,2741,2884,8391,0,58466
2022/03/19 17:13:02.999,2741,2884,8391,0,58466
2022/03/19 17:13:03.261,2741,2884,8391,0,58466
2022/03/19 17:13:03.523,2739,2886,8394,0,59527
2022/03/19 17:13:03.788,2739,2886,8394,0,59527
2022/03/19 17:13:04.054,2739,2886,8394,0,59527
2022/03/19 17:13:04.316,2739,2886,8394,0,59527
2022/03/19 17:13:04.579,2738,2888,8398,0,60579
2022/03/19 17:13:04.842,2738,2888,8398,0,60579
2022/03/19 17:13:05.106,2738,2888,8398,0,60579
2022/03/19 17:13:05.370,2738,2888,8398,0,60579
2022/03/19 17:13:05.636,2741,2887,8396,0,61646
2022/03/19 17:13:05.901,2741,2887,8396,0,61646
2022/03/19 17:13:06.166,2741,2887,8396,0,61646
2022/03/19 17:13:06.432,2741,2887,8396,0,61646
2022/03/19 17:13:06.693,2737,2888,8398,0,62714
2022/03/19 17:13:06.957,2737,2888,8398,0,62714
2022/03/19 17:13:07.218,2737,2888,8398,0,62714
2022/03/19 17:13:07.483,2737,2888,8398,0,62714
2022/03/19 17:13:07.745,2738,2888,8398,0,63772
2022/03/19 17:13:08.006,2738,2888,8398,0,63772
2022/03/19 17:13:08.268,2738,2888,8398,0,63772
2022/03/19 17:13:08.530,2738,2888,8398,0,63772
2022/03/19 17:13:08.794,2735,2887,8396,0,64835
2022/03/19 17:13:09.056,2735,2887,8396,0,64835
2022/03/19 17:13:09.318,2735,2887,8396,0,64835
2022/03/19 17:13:09.582,2735,2887,8396,0,64835
2022/03/19 17:13:09.847,2736,2886,8394,0,363
2022/03/19 17:13:10.111,2736,2886,8394,0,363
2022/03/19 17:13:10.375,2736,2886,8394,0,363
2022/03/19 17:13:10.638,2736,2886,8394,0,363
2022/03/19 17:13:10.901,2739,2888,8398,0,1429
2022/03/19 17:13:11.169,2739,2888,8398,0,1429
2022/03/19 17:13:11.432,2739,2888,8398,0,1429
2022/03/19 17:13:11.696,2739,2888,8398,0,1429
2022/03/19 17:13:11.958,2734,2886,8394,0,2492
2022/03/19 17:13:12.224,2734,2886,8394,0,2492
2022/03/19 17:13:12.486,2734,2886,8394,0,2492
2022/03/19 17:13:12.750,2734,2886,8394,0,2492
2022/03/19 17:13:13.015,2727,2890,8402,0,3555
2022/03/19 17:13:13.279,2727,2890,8402,0,3555
2022/03/19 17:13:13.544,2727,2890,8402,0,3555
2022/03/19 17:13:13.809,2727,2890,8402,0,3555
2022/03/19 17:13:14.072,2728,2888,8398,0,4620
2022/03/19 17:13:14.335,2728,2888,8398,0,4620
2022/03/19 17:13:14.597,2728,2888,8398,0,4620
2022/03/19 17:13:14.862,2728,2888,8398,0,4620
2022/03/19 17:13:15.123,2730,2888,8398,0,5675
2022/03/19 17:13:15.387,2730,2888,8398,0,5675
2022/03/19 17:13:15.652,2730,2888,8398,0,5675
2022/03/19 17:13:15.920,2730,2888,8398,0,5675
2022/03/19 17:13:16.185,2724,2884,8391,0,6728
2022/03/19 17:13:16.447,2724,2884,8391,0,6728
2022/03/19 17:13:16.709,2724,2884,8391,0,6728
2022/03/19 17:13:16.974,2724,2884,8391,0,6728
2022/03/19 17:13:17.237,2728,2887,8396,0,7793
2022/03/19 17:13:17.502,2728,2887,8396,0,7793
2022/03/19 17:13:17.765,2728,2887,8396,0,7793
2022/03/19 17:13:18.028,2728,2887,8396,0,7793
2022/03/19 17:13:18.293,2722,2887,8396,0,8844
2022/03/19 17:13:18.557,2722,2887,8396,0,8844
2022/03/19 17:13:18.820,2722,2887,8396,0,8844
2022/03/19 17:13:19.082,2722,2887,8396,0,8844
2022/03/19 17:13:19.350,2711,2886,8394,0,9905
2022/03/19 17:13:19.612,2711,2886,8394,0,9905
2022/03/19 17:13:19.876,2711,2886,8394,0,9905
2022/03/19 17:13:20.138,2711,2886,8394,0,9905
2022/03/19 17:13:20.403,2711,2886,8394,0,10953
2022/03/19 17:13:20.668,2711,2886,8394,0,10953
2022/03/19 17:13:20.930,2711,2886,8394,0,10953
2022/03/19 17:13:21.191,2711,2886,8394,0,10953
2022/03/19 17:13:21.455,2716,2886,8394,0,12017
2022/03/19 17:13:21.721,2716,2886,8394,0,12017
2022/03/19 17:13:21.984,2716,2886,8394,0,12017
2022/03/19 17:13:22.245,2716,2886,8394,0,12017
2022/03/19 17:13:22.508,2710,2887,8396,0,13076
2022/03/19 17:13:22.773,2710,2887,8396,0,13076
2022/03/19 17:13:23.037,2710,2887,8396,0,13076
2022/03/19 17:13:23.300,2710,2887,8396,0,13076
2022/03/19 17:13:23.561,2708,2886,8394,0,14143
2022/03/19 17:13:23.822,2708,2886,8394,0,14143
2022/03/19 17:13:24.088,2708,2886,8394,0,14143
2022/03/19 17:13:24.350,2708,2886,8394,0,14143
2022/03/19 17:13:24.613,2705,2887,8396,0,15212
2022/03/19 17:13:24.875,2705,2887,8396,0,15212
2022/03/19 17:13:25.140,2705,2887,8396,0,15212
2022/03/19 17:13:25.404,2705,2887,8396,0,15212
2022/03/19 17:13:25.666,2710,2888,8398,0,16275
2022/03/19 17:13:25.930,2710,2888,8398,0,16275
2022/03/19 17:13:26.196,2710,2888,8398,0,16275
2022/03/19 17:13:26.461,2710,2888,8398,0,16275
2022/03/19 17:13:26.724,2705,2886,8394,0,17337
2022/03/19 17:13:26.985,2705,2886,8394,0,17337
2022/03/19 17:13:27.248,2705,2886,8394,0,17337
2022/03/19 17:13:27.512,2705,2886,8394,0,17337
2022/03/19 17:13:27.775,2699,2886,8394,0,18388
2022/03/19 17:13:28.038,2699,2886,8394,0,18388
2022/03/19 17:13:28.300,2699,2886,8394,0,18388
2022/03/19 17:13:28.562,2699,2886,8394,0,18388
2022/03/19 17:13:28.830,2700,2884,8391,0,19448
2022/03/19 17:13:29.091,2700,2884,8391,0,19448
2022/03/19 17:13:29.354,2700,2884,8391,0,19448
2022/03/19 17:13:29.616,2700,2884,8391,0,19448
2022/03/19 17:13:29.881,2700,2886,8394,0,20510
2022/03/19 17:13:30.145,2700,2886,8394,0,20510
2022/03/19 17:13:30.409,2700,2886,8394,0,20510
2022/03/19 17:13:30.673,2700,2886,8394,0,20510
2022/03/19 17:13:30.936,2697,2887,8396,0,21567
2022/03/19 17:13:31.200,2697,2887,8396,0,21567
2022/03/19 17:13:31.464,2697,2887,8396,0,21567
2022/03/19 17:13:31.728,2697,2887,8396,0,21567
2022/03/19 17:13:31.992,2695,2886,8394,0,22633
2022/03/19 17:13:32.256,2695,2886,8394,0,22633
2022/03/19 17:13:32.520,2695,2886,8394,0,22633
2022/03/19 17:13:32.783,2695,2886,8394,0,22633
2022/03/19 17:13:33.049,2695,2886,8394,0,23696
2022/03/19 17:13:33.310,2695,2886,8394,0,23696
2022/03/19 17:13:33.577,2695,2886,8394,0,23696
2022/03/19 17:13:33.843,2695,2886,8394,0,23696
2022/03/19 17:13:34.106,2692,2886,8394,0,24766
2022/03/19 17:13:34.370,2692,2886,8394,0,24766
2022/03/19 17:13:34.636,2692,2886,8394,0,24766
2022/03/19 17:13:34.901,2692,2886,8394,0,24766
2022/03/19 17:13:35.170,2700,2887,8396,0,25827
2022/03/19 17:13:35.434,2700,2887,8396,0,25827
2022/03/19 17:13:35.696,2700,2887,8396,0,25827
2022/03/19 17:13:35.961,2700,2887,8396,0,25827
2022/03/19 17:13:36.224,2700,2886,8394,0,26874
2022/03/19 17:13:36.489,2700,2886,8394,0,26874
2022/03/19 17:13:36.749,2700,2886,8394,0,26874
2022/03/19 17:13:37.012,2700,2886,8394,0,26874
2022/03/19 17:13:37.275,2697,2888,8398,0,27936
2022/03/19 17:13:37.537,2697,2888,8398,0,27936
2022/03/19 17:13:37.800,2697,2888,8398,0,27936
2022/03/19 17:13:38.065,2697,2888,8398,0,27936
2022/03/19 17:13:38.328,2695,2887,8396,0,28995
2022/03/19 17:13:38.590,2695,2887,8396,0,28995
2022/03/19 17:13:38.852,2695,2887,8396,0,28995
2022/03/19 17:13:39.113,2695,2887,8396,0,28995
2022/03/19 17:13:39.379,2691,2887,8396,0,30047
2022/03/19 17:13:39.643,2691,2887,8396,0,30047
2022/03/19 17:13:39.908,2691,2887,8396,0,30047
2022/03/19 17:13:40.173,2691,2887,8396,0,30047
2022/03/19 17:13:40.438,2694,2887,8396,0,31101
2022/03/19 17:13:40.703,2694,2887,8396,0,31101
2022/03/19 17:13:40.967,2694,2887,8396,0,31101
2022/03/19 17:13:41.231,2694,2887,8396,0,31101
2022/03/19 17:13:41.496,2699,2887,8396,0,32165
2022/03/19 17:13:41.765,2699,2887,8396,0,32165
2022/03/19 17:13:42.032,2699,2887,8396,0,32165
2022/03/19 17:13:42.294,2699,2887,8396,0,32165
2022/03/19 17:13:42.558,2695,2890,8402,0,33222
2022/03/19 17:13:42.822,2695,2890,8402,0,33222
2022/03/19 17:13:43.085,2695,2890,8402,0,33222
2022/03/19 17:13:43.348,2695,2890,8402,0,33222
2022/03/19 17:13:43.610,2702,2886,8394,0,34284
2022/03/19 17:13:43.874,2702,2886,8394,0,34284
2022/03/19 17:13:44.141,2702,2886,8394,0,34284
2022/03/19 17:13:44.407,2702,2886,8394,0,34284
2022/03/19 17:13:44.669,2704,2888,8398,0,35347
2022/03/19 17:13:44.932,2704,2888,8398,0,35347
2022/03/19 17:13:45.197,2704,2888,8398,0,35347
2022/03/19 17:13:45.461,2704,2888,8398,0,35347
2022/03/19 17:13:45.722,2702,2888,8398,0,36406
2022/03/19 17:13:45.985,2702,2888,8398,0,36406
2022/03/19 17:13:46.247,2702,2888,8398,0,36406
2022/03/19 17:13:46.514,2702,2888,8398,0,36406
2022/03/19 17:13:46.782,2699,2886,8394,0,37464
2022/03/19 17:13:47.044,2699,2886,8394,0,37464
2022/03/19 17:13:47.308,2699,2886,8394,0,37464
2022/03/19 17:13:47.574,2699,2886,8394,0,37464
2022/03/19 17:13:47.836,2699,2887,8396,0,38513
2022/03/19 17:13:48.098,2699,2887,8396,0,38513
2022/03/19 17:13:48.362,2699,2887,8396,0,38513
2022/03/19 17:13:48.627,2699,2887,8396,0,38513
2022/03/19 17:13:48.891,2699,2887,8396,0,39573
2022/03/19 17:13:49.154,2699,2887,8396,0,39573
2022/03/19 17:13:49.418,2699,2887,8396,0,39573
2022/03/19 17:13:49.682,2699,2887,8396,0,39573
2022/03/19 17:13:49.950,2699,2887,8396,0,40626
2022/03/19 17:13:50.214,2699,2887,8396,0,40626
2022/03/19 17:13:50.479,2699,2887,8396,0,40626
2022/03/19 17:13:50.741,2699,2887,8396,0,40626
2022/03/19 17:13:51.004,2697,2886,8394,0,41693
2022/03/19 17:13:51.268,2697,2886,8394,0,41693
2022/03/19 17:13:51.532,2697,2886,8394,0,41693
2022/03/19 17:13:51.794,2697,2886,8394,0,41693
2022/03/19 17:13:52.059,2700,2888,8398,0,42752
2022/03/19 17:13:52.323,2700,2888,8398,0,42752
2022/03/19 17:13:52.587,2700,2888,8398,0,42752
2022/03/19 17:13:52.852,2700,2888,8398,0,42752
2022/03/19 17:13:53.117,2694,2886,8394,0,43816
2022/03/19 17:13:53.382,2694,2886,8394,0,43816
2022/03/19 17:13:53.644,2694,2886,8394,0,43816
2022/03/19 17:13:53.907,2694,2886,8394,0,43816
2022/03/19 17:13:54.172,2699,2888,8398,0,44875
2022/03/19 17:13:54.435,2699,2888,8398,0,44875
2022/03/19 17:13:54.697,2699,2888,8398,0,44875
2022/03/19 17:13:54.962,2699,2888,8398,0,44875
2022/03/19 17:13:55.225,2697,2887,8396,0,45940
